x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
0.3750915478335694,0.4994965270093103,0.7084297993570855,0.8889406368029881,1.0,0.2779194430384834,0.13894999205605357,0.0,0.48647743609186067,0.6250335452645635,0.6109067923841612,0.6804904162649252,0.36061645878759785,0.36121883016783635,0.40277133601780957,0.4165814002172986,0.33345136989772495,0.555877162426652,,0.374906581115818,0.31930558575965934,0.47233977765931373,0.5695924980065291,0.6669076579856332,0.7080008476393874,0.023374380743868047,0.13992626794317772,0.15124673486710527,0.30814477978768684,0.43608757245134194,0.1394420589169256,0.3138358021415231,0.4594555716603538,0.47690036088966914,0.47686889177809244,0.7324504367981605,0.947702024066227,0.476903260773671,0.7210043082341482,0.9419092372645441,0.00022127725981578293,0.0,,0.005851169342870316,0.98259595235086,0.9826486693779329,0.9710306063334345,1.0,0.9826639743212766,0.9708984110040856,12.0
0.3816928558934832,0.48732574379816146,0.6973515266526531,0.8947195716815441,1.0,0.28935736219975366,0.17010684653252978,0.0,0.487000443259986,0.6181575666627945,0.5922070962538959,0.6050172490357029,0.3677458740035012,0.3682945273099432,0.39457394648735206,0.4210718541259153,0.3421432015531725,0.5527636459522176,,0.3810613066866591,0.3022923655307903,0.4341363696338335,0.4995004964633449,0.5918368008749267,0.6314632707317276,0.023169736663249417,0.13831829898731873,0.1440162677488233,0.28178150894025267,0.4082711676134594,0.13789648124444237,0.29901377923210665,0.44842407510718674,0.4714061818578281,0.471387987012987,0.7186177864873896,0.9313016287572001,0.47140683673064826,0.718534599939964,0.9370524740741165,0.0002566127995422769,0.0,,0.005824474261020166,1.0,0.9945074754617386,0.9600555898527988,0.9943952621190411,0.9771662661912881,0.9599085974535715,12.0
0.38155433955826146,0.49912589219175035,0.6971212391987711,0.9070854198250248,1.0,0.2891645482621382,0.1576921689747242,0.0,0.49910927725427134,0.6183856845698708,0.5918919510353742,0.6049608150883087,0.3680204598771539,0.3676040733342815,0.3811800982226484,0.4209592978608471,0.3546658999480883,0.5525044181550216,0.2893313055004762,0.2890713425153148,0.262814878392842,0.40743717020868764,0.47347486018124896,0.5652486830635838,0.6311876965172255,0.02308902350779195,0.13838279055258307,0.14954346287294162,0.2761039546361509,0.39663104080524164,0.13796325232650622,0.29326214796511624,0.4426262144523523,0.46569536695939,0.46571736130839936,0.7127163779238915,0.9309703905898231,0.4656924650501079,0.7185220544176468,0.9482768290161344,0.00023416107611923647,0.0,0.028987729196975363,0.005898272172247952,0.9943209281459571,1.0,0.9598681871409093,0.9713946061982146,0.9652950229168112,0.9596481551779711,12.0
0.3642070049389314,0.480327207938303,0.6759008772430021,0.8835496679201578,1.0,0.2728534857129141,0.14288866946976309,0.0,0.48050587779821924,0.6105997445000997,0.5715420729505236,0.5584741633978889,0.3631531928984234,0.3510532618253739,0.36356175264528445,0.40299537119013557,0.337554383764052,0.5329765938481948,0.2731221907765929,0.2598730103470458,0.24648097406085778,0.37718708014833835,0.42884687912973984,0.49365601950362614,0.5719508327756153,0.028693937115082706,0.13834930421200387,0.14951068534488304,0.2760138293607019,0.38508264618378457,0.13793704766215353,0.29894665062788073,0.442644964551325,0.46564166726868883,0.46568065087942506,0.7126198291472033,0.9311334962605241,0.4656137523136564,0.7241489267717293,0.9539130728300291,0.00030802007275495315,0.0,0.034362893796071506,0.00042077702582381547,0.9942159859259074,1.0,0.9656527491961621,0.9711216029855464,0.9596963790764184,0.9597172599936534,12.0
0.36785515745988073,0.47330298621409134,0.6714771329572266,0.881895108082479,1.0,0.26310328174079844,0.14392628977790067,0.0,0.47358651512968236,0.6053915891015456,0.5656685597643083,0.5394596656304381,0.3547196012517423,0.3555728226489137,0.3948270868812447,0.40806863710143043,0.3291071514342324,0.5396913121997882,0.2636695289103226,0.3553685359105877,0.3156840130022021,0.43426456064874014,0.44732006401795094,0.49988782469279364,0.5653351751566246,0.0343333430619462,0.14435416416275038,0.15029395853939323,0.27757839461812067,0.38716117001372335,0.1385971039334597,0.30612639949723813,0.44497408864503807,0.46831229224838633,0.46832628436137397,0.7052362910515088,0.9305538143296629,0.4682588516336419,0.7281202494295298,0.9593162403295651,0.00021526670013198855,0.0,0.028862978735539647,0.00570015718964028,0.9941316793302855,1.0,0.9711385077039444,0.9709214163325893,0.9650306655580854,0.9594981734017461,12.0
0.35941765894972294,0.46658402374663166,0.6794286880429597,0.8804209779430461,1.0,0.25353590019122335,0.13297160973434496,0.0,0.46663288681793413,0.6130798229596486,0.5598367316436016,0.5332726719518167,0.34616878618792885,0.34687073089710463,0.3731537252753883,0.4130457009325458,0.33311310733410054,0.5463622264643215,0.25377939431964747,0.3332412189160039,0.266790521549642,0.39968185623827435,0.4527845175510814,0.5064659393596965,0.5466874327876134,0.03454738969711816,0.14520243039584024,0.15111040976276885,0.28463584688371907,0.400924033901985,0.13945256777431203,0.30802650649064317,0.4532816275459784,0.47655881197559746,0.476516999676559,0.7092235738100114,0.9360098129078686,0.47652720653328356,0.732300471059868,0.9592361421215265,0.005528069415579081,0.0,0.028922963972705558,0.011313566501812544,0.9941127924818441,1.0,0.9767520931330914,0.9765383758786902,0.9650309507261754,0.9650262054331366,12.0
0.3517250549672818,0.4597066830143083,0.6754691311319778,0.8787171845431535,1.0,0.24370097632213839,0.12178743653739604,0.0,0.45936187595019573,0.6078143227485677,0.5537185267311826,0.5402011325986047,0.3371832280183933,0.32420895183230597,0.32398858328619956,0.43206468472315407,0.3374123363935229,0.5532632232572675,0.28343952225597463,0.24306463353272592,0.21604628446978164,0.33804680636242906,0.4459945155491957,0.5269964994903833,0.5537008389819665,0.034545964773685066,0.1396934534303751,0.1568612986063758,0.27923018809072553,0.40672594345617213,0.13390349839178603,0.3024201791822415,0.4532669417533943,0.4766756049933169,0.4709986342950714,0.7150937812550652,0.9361412866490155,0.47104339829679237,0.7268868575084382,0.9592364675848866,0.00017865313086810468,0.0,0.017436285941520552,0.011648228896604577,0.99433072871005,1.0,0.9711704609156775,0.9653500663559178,0.9650367183438711,0.9593950216789825,12.0
0.36078201825769646,0.45879233938680797,0.6804229700386247,0.8888604791913102,1.0,0.24989818472721742,0.1113761811907802,0.0,0.45836883060910144,0.6110079359259655,0.555355547483972,0.5544929235980333,0.3328612240194684,0.31913150129265316,0.31880163049810534,0.4305656183131954,0.33327169189084366,0.5549418728323506,0.29159637582523934,0.2080736464875389,0.19416113728675205,0.33335100625557323,0.4444960854833552,0.5409196917471805,0.5556695981626432,0.034503992129911995,0.13970180837369914,0.1568742217734463,0.29650884869608124,0.4243681422460987,0.13388344522347448,0.30795002083269657,0.45353973764922567,0.4710624293863898,0.47099017104837976,0.715157631564369,0.9419206819596888,0.4710121082141944,0.7268807634362925,0.9594585954037447,0.00014651340580649157,0.0,0.01740588752163236,0.01727428243463466,0.9943143343180908,1.0,0.9712231840420851,0.9653335474878257,0.9650377091374108,0.9594793685566799,12.0
0.3715806666955728,0.48577439812052287,0.7006536744675183,0.9005789285672614,1.0,0.2573481977015853,0.11466958724459879,0.0,0.45799141742745986,0.6288822032344533,0.5576066169050303,0.5571008275093081,0.3288137301791851,0.3426445830241843,0.3424702639635179,0.4427224323319593,0.34277356152109206,0.5578746984907528,0.28584980432025225,0.21436974525426142,0.21378031792539187,0.3570494562103692,0.41427408987071956,0.45761328592970046,0.5720614527512804,0.034425486795632745,0.1441416563676026,0.1500515391631542,0.3175791236384691,0.4564965994015847,0.13843153673519518,0.31749321835663585,0.46252572585000223,0.4624729363866581,0.4624734705127627,0.7107715155141867,0.9478216659405666,0.4624638562428787,0.7281187741204115,0.9649897252386775,0.005559095476314292,0.0,0.02289874278554758,0.011181386972911796,0.9826898631580492,1.0,0.9766916270026846,0.9709022341542433,0.9595426182023072,0.9651284199838545,12.0
0.3648639730952448,0.46066768178674283,0.6990766154951645,0.9204593947896478,1.0,0.2224733408774842,0.07939566952708911,0.0,0.4443654725563195,0.6348288023619874,0.5400912141601919,0.5399413902582688,0.28612332486856806,0.28598718797889255,0.26987048664660834,0.41325831547096736,0.3021733020161457,0.5556325721562166,0.27005990511967587,0.158434499092013,0.1424820419066987,0.30176611340178455,0.36535475024868797,0.44474504273525167,0.5718822330360471,0.02857696344277815,0.13728869467929178,0.14296253245993162,0.30864631525758496,0.44577853221183417,0.13168995846242856,0.30861424704825724,0.45708768016048046,0.4572804942291875,0.45729228660034527,0.7030266449418335,0.9315555817530022,0.4572729259909817,0.7200375803508189,0.9487786038372885,0.00022012132818668065,0.0,0.017101287852774382,0.005903375405198849,0.9887606382478323,1.0,0.9603641684859846,0.9601977552482278,0.9543414349240593,0.9543038577413402,12.0
0.37918512446537883,0.48296617710142803,0.7417051395855545,0.9649939795367962,1.0,0.22450753248077054,0.12026193793082954,0.0,0.4483997460150267,0.6556011013094241,0.5687187562381343,0.56897491792208,0.2763137776229907,0.25881753643070393,0.2415426826419533,0.43072697889546246,0.31028957684744324,0.5698267550658961,0.25900388410130526,0.12094680543816674,0.08649186441109852,0.293056930009726,0.39622372550935003,0.4656945087429444,0.638006111778872,0.023203620068015133,0.1388731782405983,0.1391768543151323,0.31224218740119364,0.4508820103370377,0.1332583749469091,0.31222068442944456,0.4625667750267515,0.46261674985554707,0.4626453997173269,0.7052868197828376,0.9308794271323523,0.4625961013065168,0.7227109020769888,0.9537899713076841,0.00016127228811727937,0.0,0.01744520255572436,0.00592779791599719,0.9828121299865683,1.0,0.9710507342592888,0.9656177628003807,0.959725005116079,0.959536053091977,12.0
0.35853516135591085,0.4906451331803524,0.7736869317686699,0.9809971824440118,1.0,0.20790484212972332,0.09427455195050378,0.0,0.43446655241525556,0.679219507944346,0.5656772300810412,0.5672928224939722,0.24591251052952598,0.2265785575275213,0.22657681470938465,0.41499665959857035,0.28345833212304244,0.5672353094954535,0.22682458535451805,0.1326055131147059,0.0948781479652597,0.264641996107706,0.49078833473727,0.6040781944404098,0.6039887297760472,0.017343506458999826,0.13724323333235985,0.13757205162413766,0.3088514181927469,0.45150823198273893,0.13166729367430813,0.3088057211250663,0.4575004073496791,0.4575183553701005,0.45746767860655785,0.7087237760945742,0.9486918004644661,0.4575657768554293,0.7202197471159114,0.9544932341241836,7.930561572444124e-05,0.0,0.01733884349290999,0.005877052892816099,1.0,0.9999443083483983,0.9716510137640201,0.9772563389064869,0.9717024823519931,0.9602203242679401,12.0
0.3540788153012891,0.5204644644901442,0.8123946986143663,1.0,0.999284575892356,0.20842924163761875,0.08245174655195095,0.04110305506296419,0.43806723254971247,0.7081377488030848,0.5830696857072303,0.5835539037271961,0.22982301991707324,0.2076730919084278,0.20800466901613948,0.41625946389689505,0.27111687612035523,0.6042001904804656,0.20841224590579224,0.041354784298508696,0.0,0.2502429106954462,0.41710957116241193,0.5627389423524015,0.6247592538553067,0.017495202923379014,0.1380492865727027,0.1383602297500798,0.3103495577796317,0.4426219773392086,0.13252099892720787,0.3104916435768399,0.46006547731122494,0.45996983923726353,0.4598892856143757,0.6956061285444014,0.9424763969037752,0.4600887454087752,0.7240409823567836,0.9540931936674182,8.44463844551537e-05,0.0,0.017409119809628296,0.0005332906403554702,1.0,0.9999089624624364,0.9658158027682099,0.9712562024741367,0.9654543952454235,0.9653631807641523,12.0
0.35719607590563923,0.547469202124234,0.8806512784631506,1.0,0.9282053796745735,0.19125092949862754,0.02603730582993264,0.0,0.428790158732018,0.714174414928187,0.5958558267121804,0.5961720026230897,0.19166627632603622,0.1432273216972797,0.38084962029615127,0.4057982417106285,0.2621738704030072,0.6428203915897206,,0.3098919146793447,0.19137278896429147,0.40494010223021104,0.4050231715956932,0.5709679520583655,0.7138695832918595,0.02288710180243459,0.1443757945930585,0.14452969842335278,0.31776025366911775,0.4565080192930425,0.14419447469582924,0.32359934184704886,0.47387378335305874,0.47960691021255014,0.47389320603424445,0.7108503971720224,0.9074321423636602,0.4853847573058991,0.7394863010592316,0.9592955078427183,0.005421767572049925,0.0,,0.011215752759344753,0.9940603269011714,1.0,0.9766075969405205,0.9765843644941892,0.9707674406041372,0.9245934430933203,12.0
0.35724176412771136,0.5476624563592895,0.9043488015966735,1.0,0.8813973532731775,0.19067952110060207,0.025064606398644912,0.0,0.4283999060003939,0.7142595276336476,0.6427901312145031,0.6426838134071153,0.19092991786766011,0.11929921167178861,0.21539401196111976,0.40596208267052736,0.2619076860809074,0.6434815635756657,,0.19042619142850958,0.0719239966990133,0.3564033199018504,0.4292449492625756,0.5955021701664167,0.7378334850500665,0.017841537103526362,0.1406194330037687,0.14079523643806585,0.31582929441521196,0.4562301658529419,0.14040411205403044,0.3158274940728228,0.4677110392854514,0.4795656187893814,0.4737752225718288,0.7193737905074785,0.9356363193152074,0.4854330246526285,0.7368925622274844,0.9647393941379772,0.00012995771535831514,0.0,,0.006031633095982198,0.9940818244813797,1.0,0.9822239593525897,0.9882134284298187,0.9823278391084417,0.9531873171639782,12.0
0.36551022934902144,0.5607758022338374,0.9017929968447176,1.0,0.8054525262909122,0.1957458063983619,0.04915340084115954,0.0,0.4391161452256167,0.7547424935374839,0.7310028251237182,0.6826579424245047,0.1957371772024169,0.1458109005503932,0.21854939464314588,0.4153697235280667,0.2679241531194554,0.65857498208504,,0.14610842021933174,0.02424128732596428,0.268373246491107,0.48763923958024863,0.6102057125277176,0.7552962628077914,0.01794368363934578,0.14142734087932204,0.14155819669993366,0.3177196892640632,0.45900821430434335,0.1412396148473995,0.3119095640481737,0.4647237158199163,0.4824403261234945,0.4766413757230123,0.7295680182216505,0.9471972766051164,0.48831764512408565,0.7470297992662657,0.958887183989985,0.00016948771893224583,0.0,,0.006079824042841827,0.9940757177962467,0.9943477530108615,0.9824894083759317,1.0,0.9882481511747865,0.976498928521751,12.0
0.3662350646989808,0.5616758635920435,0.9029293697163988,1.0,0.7805872260640806,0.1962588319779587,0.04945794979425546,0.0008398172533637275,0.4402445235351656,0.7560556232450586,0.75615966142895,0.755928298536253,0.21914234977562355,0.1220390432393203,0.1947298087049543,0.41617189061042437,0.26837757522674444,0.6596159826688152,,0.04970546301874658,0.0,0.2210289338827956,0.5365140222438892,0.6344218406570705,0.7808174621894427,0.02350388134111898,0.14053614315314905,0.1407329817403401,0.3158184562679919,0.4619493203297907,0.14027379973791232,0.3157788076612416,0.46228332653107057,0.4795725678528196,0.4738122122786406,0.7309948265770482,0.9531506336817869,0.4797561722320353,0.7425367664753421,0.9532902680802193,0.0001498706531726148,0.0,,0.006053947925390301,0.9825188716654727,0.9882942080029655,0.9822395128399817,1.0,0.9826087202339031,0.9765176535061442,12.0
0.41825200215242103,0.6045287428371888,0.9292602626411791,1.0,0.7902759650117045,0.2779024054451682,0.18541233749506295,0.09329615254712902,0.5112948444932933,0.7901027981475437,0.8120155621196767,0.8127744193901089,0.27855679014465856,0.13986265434749037,0.20938915030883867,0.46551510701998405,0.3249479783841953,0.6972477917646989,,0.06994331289678149,0.0,0.27849775598642185,0.5340383800740752,0.6508315587307586,0.8593434256699124,0.023551684875781805,0.14047056108032552,0.1407348666175265,0.3157359198786931,0.45615723874892017,0.1348204000664005,0.28683758424739003,0.44458409507221414,0.473891276080817,0.4736915525573721,0.7192614280637027,0.9532290826833422,0.4796942049750656,0.7368372061536377,0.9648642877487903,0.00022685625127611339,0.0,,0.005993884243537078,0.9823666976463488,0.9882907965859213,0.9824614011290239,1.0,0.9825706882278529,0.9767201375253006,12.0
0.4994570345896382,0.6600783989080333,0.900444535605967,1.0,0.720355258911039,0.3793384876550053,0.3393127283657701,0.35989644543982857,0.6200566433342448,0.8394430031068835,0.8597828015167306,0.8802485629741327,0.4000567911637374,0.3200409980461871,0.22102141556595328,0.5400753437651685,0.40074050257100013,0.7206718604095371,,0.03953268633291735,0.0,0.33988279584993364,0.8804496726808635,0.9997804116065866,0.8997229428910031,0.035004761140820836,0.14107390581984064,0.14691641782203715,0.3174441457130068,0.44691689710263277,0.1352979857340545,0.29397691880688637,0.4410000467774237,0.47652179675282774,0.47637743272615063,0.723474937978237,0.9704918987219036,0.4822141009479273,0.7411277755091729,0.9705068479276283,0.00562425359861584,0.0,,0.005876097884391123,0.994250535478284,0.9941265023713926,0.9880766947164804,1.0,0.9825702227387259,0.9883755882297275,12.0
0.47114701725991387,0.6475695409032164,0.8830178879856992,0.9805037865520034,0.6875276291473921,0.372399236650442,0.3137179471694469,0.2553630741729378,0.5884105540323455,0.8046516613723382,0.8428934209413855,0.8637327431063015,0.37364904037781044,0.3143085768120499,0.23559117316681435,0.5297241312671366,0.39302024325728047,0.7070938968270265,,0.02009559986955453,0.0,0.352543995265302,0.9026726293285666,1.0,0.8830770717331173,0.035018301771692684,0.141020935023683,0.14670985726556685,0.3173073177554634,0.45272312571033396,0.14069173323023054,0.2938618269231989,0.4350996872673552,0.4761690151358542,0.4704876118122024,0.7234081680092312,0.9703588843084887,0.47629285081324796,0.735124816760339,0.9644551746554115,0.005600117476303233,0.0,,0.011489178827233567,0.9939677440219616,0.9882272764249668,0.9823658720106183,1.0,0.9878801379350083,0.9883140610474563,12.0
0.43122968483447127,0.6076492907213914,0.8243526382291301,0.9404789603463659,0.6478856535511912,0.3327892316759519,0.2552796419974052,0.23546685763035397,0.5491020813774506,0.7650965576743229,0.8033288278215501,0.9015372154367941,0.33443903964095917,0.294563600594981,0.21634966634165403,0.4898423795137728,0.3533066623935216,0.6667994479918178,,0.019799506234536156,0.0,0.3137121765605346,0.9413604472799292,1.0,0.9017581152777271,0.029583369672033347,0.135553539606738,0.14132377197608348,0.3117523567175244,0.4471505795128339,0.13518499047314744,0.282547905727133,0.42946900578312847,0.46499530381734283,0.46490134393870913,0.7292881409410856,0.9705683245898572,0.4705869354381069,0.7234450591005369,0.9411736897487368,0.00022438071836427748,0.0,,0.011819500673205568,0.9821696300480337,0.9763034544541823,0.9706553563424997,1.0,0.9822809328825791,0.9882992555570131,12.0
0.3723073178259643,0.5490771894421522,0.7846243842569084,0.9011307838174359,0.6080788996760431,0.2745893309551729,0.19552355414567918,0.13701591819144684,0.5098145922845287,0.7441069713095656,0.764007051128534,0.8823025069437667,0.2945972252715972,0.27340578749430366,0.19611004085172876,0.44990325385361307,0.294975935018964,0.608733034694222,,0.09772432890005385,0.0,0.2739910661947808,0.9213766552318865,1.0,0.8817643404606665,0.034810456678256364,0.13483978495359547,0.14619361848425133,0.31557476396006096,0.45035525302998813,0.13446064248102987,0.286589837450938,0.4270219401072855,0.4678570926881557,0.462282955454519,0.7194016131361859,0.9649065619337175,0.46795897175084666,0.725108425472323,0.9416907602155505,0.00025258155457688895,0.0,,0.011807219672294197,0.9769043208464696,0.970969599806363,0.9708519085080272,1.0,0.9768754157915609,0.976945292185982,12.0
0.3829110813460333,0.5952904410415559,0.8513260604027197,0.9777270868610194,0.659937196269521,0.297347551545716,0.19086724717304546,0.14909234717147266,0.5530722321536212,0.8072527037582647,0.8088201758294756,0.956709396444617,0.3196116181659,0.29665359129345303,0.2339373430562038,0.46842546381970235,0.3197151552007045,0.6600980718520804,,0.08492297630967727,0.0,0.2975575744549228,0.9569973997787701,1.0,0.9775311528521162,0.03478761116928889,0.1403301965367677,0.14621000179185484,0.31563487940096213,0.45036102724609905,0.13464294815056255,0.28668071937121176,0.4326852341252011,0.46786613493297646,0.46779276792957913,0.7308761810259674,0.9648845964409618,0.46793930384186283,0.7192125563106156,0.9355904702133385,0.00019737416721525577,0.0,,0.011807459338850527,0.9707363082926863,0.9705913391278979,0.9648880180734227,1.0,0.976873636411932,0.976819880765113,12.0
0.28545674663350334,0.4769126191949748,0.8110281198945261,0.9757617332437771,0.714127482525893,0.1901110335461804,0.07120937251600726,0.023699304555440434,0.45239057234119356,0.7380379722702125,0.7862934212880546,0.9521295239827194,0.21512364599496062,0.19064229628695437,0.1908388158377143,0.4047661124033176,0.23814503142846266,0.6191033135542771,,0.04744443922999514,0.0,0.23836134959068211,0.6195971789178513,0.7849056852812735,1.0,0.02930640084002126,0.14041939475181223,0.1461605962551636,0.3156360673940201,0.450356614653948,0.13476589054261226,0.2982599380212431,0.45018739669231767,0.4854283832742715,0.47959561283031243,0.7366439452041378,0.9589630686345678,0.4912412912715263,0.7309483931136559,0.935855011702277,5.5670674511043035e-05,0.0,,0.01763557470449884,0.9649471034051945,0.9709701247552538,0.9705996171932081,1.0,0.9768704239164752,0.9763696309492579,12.0
0.2618655705804676,0.4757427873211997,0.809626998796818,0.975962014337007,0.7854442059912767,0.18959690823919673,0.0485800468221963,0.023726741956604826,0.4291731768780753,0.7137862998512333,0.785005385359301,0.952250302995198,0.21404695270781984,0.19070587433086275,0.21367485334152383,0.4037604398617774,0.23709731699859846,0.6183587595123629,,0.04729804536019558,0.0,0.2615532270729965,0.6425859109615712,0.7849753241297107,1.0,0.02931786236065134,0.14035785177297444,0.14063810109655825,0.31573020420666587,0.45032266080203,0.13461398307097097,0.2981718026127524,0.4445263128753037,0.4736369772812853,0.46800615183637895,0.7367007727608607,0.9646498537779706,0.4736988287607579,0.7191414348417846,0.941352643239181,7.76159540804352e-05,0.0,,0.011827362347259233,0.9704509283461418,0.9763278092399537,0.9705419499556708,1.0,0.9768295534831859,0.9764788817036436,12.0
0.24417170316525355,0.4163991271111542,0.7813289601326975,0.9989871337084835,0.8052726088906317,0.12242735151789204,0.025368191345042222,0.0,0.4140439033817895,0.6344794846728434,0.7561919379746059,0.9509902559936063,0.17145323233441453,0.195091407523882,0.2200231544461603,0.36671951784712464,0.19642888639122805,0.5861230938393035,,0.04967510596818058,0.0012436602038117801,0.3172076563534934,0.6104026134126919,0.7799351900672311,1.0,0.03432205783671284,0.1387560503024019,0.1499594409425532,0.3177382893039437,0.4507116299318676,0.1382669642971223,0.30609896837399647,0.4565239981805964,0.46819674399428346,0.46813361601726833,0.7338423876051555,0.9594491340537726,0.47378664177281515,0.7167038986690014,0.930589142068088,0.0054918223671326025,0.0,,0.016921280614675897,0.9651976976363112,0.9710046701792472,0.9651882596030763,1.0,0.9769590897319669,0.9711313713235241,12.0
0.2616121172532893,0.42983170929559567,0.7865104247424101,1.0,0.9513749062068256,0.11924810040185861,0.047241701755485824,0.0,0.427743058572027,0.6430672594651836,0.7609088746395354,0.952631468979798,0.21297346079308072,0.19065187676154313,0.23786425383154544,0.38128945773891265,0.21487333385384721,0.595435905951335,,0.07195984570816741,0.024110756404602793,0.3331881761401914,0.8806976489299951,0.9998559424825599,0.9755655723793715,0.029503533793856448,0.1412358416873391,0.1472499833828468,0.3177361804599303,0.4529764989079771,0.13533417140534754,0.3117161525793354,0.464518619633452,0.47072573764313175,0.470653609236638,0.7351673116416244,0.9646091763271037,0.4707895801121563,0.7234010087653446,0.9586843235315372,0.000196272577821293,0.0,,0.011879199906255763,0.9940530513711823,0.9882705536980366,0.9765533325497161,1.0,0.9825281726401788,0.9821111590659114,12.0
0.2614979730996347,0.42954690575499094,0.7860148268347554,1.0,0.975190973849471,0.09579117946855374,0.024268250890429693,0.0,0.4283870032336677,0.689481134009748,0.7368859253444578,0.9278173036367048,0.21331149240791075,0.21393977294029393,0.2388743819711317,0.3808324643827898,0.214890614748338,0.5947403839394513,0.16713507006279862,0.1429686035476619,0.04793128749179907,0.3800115990252134,0.8564935502390107,0.9760224570015936,0.951051234886119,0.029161075156255704,0.13969622824480593,0.15127196399447745,0.31415072644205017,0.4534837358997034,0.1338514628071569,0.3138013381669406,0.4595273115910523,0.4710115600701212,0.470947196716341,0.7323434267425528,0.9592408991426247,0.47103429761095583,0.7209064437026992,0.9360069816782866,0.00020857665411356567,0.0,0.017525308718065423,0.011705509816396151,0.9768667006297489,0.9711778395272096,0.9650150707822336,1.0,0.9825343459953686,0.9710274494933424,12.0
0.321472948993517,0.47223106313282137,0.7554566342435356,1.0,0.9816041238851367,0.1888633592456788,0.1312205252518204,0.0,0.4725255017882861,0.6984741799389323,0.6417210564331083,0.7734609912380521,0.30159383451849986,0.3018045630725096,0.3401269312545338,0.4335122346091857,0.30173131673373643,0.6031240144806846,0.24499330755178517,0.2821268760291186,0.18849247699062208,0.4523470074365379,0.5845377560170272,0.716652060997922,0.8489436686242621,0.03473016989465227,0.14591196501574769,0.15761783878851832,0.3216305041884936,0.46161330852628135,0.13998448879170208,0.3156119953908656,0.46790028504833575,0.4679432521348178,0.47351230899384794,0.7252077366301717,0.959095333669017,0.4679161387322368,0.7133798075069119,0.9415716082932672,0.0055821811871232295,0.0,0.02315740401222685,0.011539184897434813,0.9825098736247907,0.982761100467974,0.9708575961129361,1.0,0.9827535339370217,0.9767062543062226,12.0
0.3287564631978852,0.4663666708807379,0.7414920040667553,0.9659985594252989,1.0,0.2068550002071616,0.13759692804881848,0.0,0.46663916897112623,0.6898528191600687,0.6042090065665139,0.7240616876183886,0.31038780780863795,0.30967814416583217,0.3282890200798707,0.4311520029406425,0.31063826170653025,0.585968898034721,0.2419007512023385,0.27561641405261555,0.18999783276372614,0.4141479627447837,0.5869433575801749,0.7238773662979889,0.7413724873604458,0.03474578576512698,0.1460741243429656,0.1633889634615286,0.32723542120910726,0.46186989147143814,0.14012827494839117,0.31570780824476935,0.46765629793714125,0.4737298836276495,0.4793164662453167,0.736684430187669,0.9590234104843387,0.47373708968058986,0.7250297204645959,0.9531982174386842,0.005583213787917506,0.0,0.02309900270028818,0.011498761729877863,0.9882820571623752,0.9883345712731779,0.9767114781073806,1.0,0.9827118683151475,0.9766473442362116,12.0
0.3342896056472803,0.46709180573168546,0.7328726064774905,0.9658026457009784,1.0,0.21643427770886386,0.11678589944038978,0.0,0.4673151268109891,0.6827312552593271,0.5993037817924866,0.6664067663979463,0.3165721162992582,0.315800876567286,0.33392731783435453,0.43314007898028045,0.31683851193806306,0.5826562337348669,0.26651922176577886,0.29951612911496656,0.2005997619617784,0.41640202306847757,0.46655798886932903,0.583125695154163,0.716889380941661,0.03432452953128334,0.14439504796584957,0.15582004809695077,0.3235105024342418,0.46214214118282987,0.1386124788160101,0.317561218722356,0.4568158223791626,0.46834223126122293,0.47388592448584427,0.7282463605498839,0.9423403553150732,0.4683395602669045,0.7225170777366985,0.94233510235958,0.005508186806814174,0.0,0.022853677331047807,0.011431926909700676,0.988612749921933,0.9943279654983747,0.9655936757193695,1.0,0.9771273853192337,0.965455318213671,12.0
0.35994170072751286,0.4846599858799688,0.7343869937855511,0.9677392885794739,1.0,0.23479557957340502,0.14017548494898047,0.0,0.49936113352958994,0.6870319490985851,0.5937995542612999,0.609289720048954,0.34348084290911224,0.34344113934315423,0.3902092931369623,0.4526642055268327,0.3436317164597516,0.5930817619143186,0.31215833878355054,0.24993539146994204,0.23396830163545082,0.4528295167378208,0.4217074554634275,0.515407871123669,0.6871948540328477,0.03414203581918159,0.14355950251461208,0.15491906262191193,0.31609940466015657,0.4539867621799991,0.13780742177295707,0.31567736516198314,0.4594484539691816,0.46551023925574586,0.46556172389626477,0.7125459198997783,0.9253540874741392,0.4655141873557581,0.7183911439336513,0.9483352163527823,0.005492054979859792,0.0,0.022663864518911937,0.011209930657731246,0.9886455830454066,1.0,0.9654843995608225,0.9770459589824272,0.9654408465292971,0.9539623211393402,12.0
